id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7201378,1.7688562,48.2730197,42.025833,91.1852188,8.5232675,37.6270101,54.4676536,15.372308,34.6346412,8.6499794,1.6771037,20.2981248,13.8035799,18.6759782,67.4975048,50.7135977,22.094331,1.5835462,1.6280021,47.6910293,41.5995761,90.9067969,8.645835,35.9559324,53.3759173,15.0547538,36.1524315,9.3557166,1.7055007,19.841896,13.4903458,18.6687673,67.2655757,50.4296287,23.038708,1.5958811,1.639798,47.4265389,41.411607,90.8320628,8.9787077,34.1475488,52.7453162,14.8317722,37.1321912,9.8761221,1.6119932,19.7160949,13.1609753,18.6495919,67.0569401,50.1467966
203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106784,0.976667,26.153681,21.4531015,97.1047034,8.7370838,26.992718,48.4648691,9.476481,25.3395001,3.5918126,1.7221019,17.9120112,11.1807856,19.5708867,75.1866121,44.828783,12.0209059,1.1615056,1.1197236,26.7138194,21.9477693,96.9451823,8.3547558,28.3009417,48.1767181,9.6072931,25.0951713,3.5564015,1.7731917,18.6715605,11.2328437,19.1779171,75.520961,44.5739171,12.1266428,1.1562488,1.128736,27.3245418,22.6084041,97.0918622,8.0582992,28.4257161,48.3103235,9.6538224,24.2427365,3.1423862,1.6175562,18.5180664,11.0573343,19.4561708,75.3103623,44.4538835
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3948607,1.4137825,41.4045218,34.8395665,89.9102262,6.8763649,30.2913637,50.5091767,14.3349283,30.2714699,9.3012826,1.9796338,18.3672693,12.7613307,17.9819505,68.6528525,53.6594021,26.749275,1.3564052,1.4092827,40.6301201,34.1999392,89.8506602,6.3746448,30.5034621,50.6499953,14.1897434,29.8852198,9.363431,2.104034,17.9507558,12.1728005,17.4557048,68.7708708,53.6582142,26.7304939,1.4173509,1.4467909,40.3205347,33.9908342,89.7985884,5.869771,30.9675834,50.9655078,14.471072,30.1941372,9.231767,2.1319371,17.1374762,11.921982,17.3132874,68.6334523,52.6281695
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578051,1.1498301,32.6761425,27.0917767,84.7683063,9.8242184,32.6574882,54.9573333,18.5424384,36.0086184,11.7473941,1.9857679,18.0081048,11.6902458,21.0138027,63.9167275,42.1546262,23.6401223,1.1560303,1.195982,32.7778493,27.7924763,85.0570038,9.7716174,32.7680508,55.3499226,18.0985939,37.1323637,11.7699218,1.749872,17.842807,12.1497588,21.3473671,64.0823796,42.1266926,21.3438809,1.1021617,1.1868813,32.2757771,27.1096925,85.8101555,9.6069305,33.3760333,55.5949425,17.7894805,37.3460903,11.7387581,1.9120163,16.6552658,12.4491779,20.2261248,63.2223927,42.8632642
206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1653356,1.3271479,38.3333333,33.8505747,88.343949,3.0759952,33.3512931,50.3771552,9.1056034,29.0409483,6.0883621,3.0711207,19.3803159,14.4540943,24.6277916,61.2132353,46.5496368,15.1098901,1.2745854,1.4365725,37.7002288,33.2379863,87.435567,2.3579202,32.7400216,49.5685005,8.7918015,28.2092772,6.4185545,2.4271845,19.2588092,13.6363636,23.5990037,61.8081181,45.5811138,15.6410256,0.8832618,0.9577299,35.8843537,31.6893424,87.4527112,2.205006,31.1902232,49.7874601,9.0860786,28.4272051,6.7481403,2.2848034,19.6514423,13.4355828,24.3857494,61.402439,45.8083832
207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619088,1.7256145,40.2905726,33.2944444,94.2254999,4.1086162,24.3102974,50.3066743,13.6200275,27.1275946,6.0050723,1.8737721,17.6934027,11.6110597,18.993318,72.2076014,46.0351606,29.7439563,1.7590663,1.7234082,40.4626928,33.4294828,94.2428046,3.9987504,24.0684348,49.7335682,13.6112114,27.5129742,6.0270772,1.9295587,17.4744791,11.6653179,19.4481077,72.4458798,45.8001792,29.0230848,1.7605069,1.7452623,39.9732097,32.9514662,93.9992128,4.0944133,24.5077805,50.5029098,13.7800313,28.0822056,6.1522051,2.1264079,17.4671647,11.7411786,19.6137475,72.1109809,45.3771517
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0088399,1.0361156,30.775186,26.6214867,83.2744085,9.5145961,37.470822,56.342455,21.4665882,42.8007118,13.565633,2.0025123,17.4803878,12.412771,18.5112191,61.3558439,37.6613943,16.1485386,0.9308925,0.9917666,30.8666186,26.6878587,83.9099386,9.3932398,37.3631874,56.4438248,21.0668598,42.2174148,12.9413932,1.8792068,17.4170749,12.6110159,18.6804993,61.6268641,37.539876,16.5282477,0.8807032,0.9356133,31.3929911,27.2242832,84.4840509,9.1832699,37.4358226,56.1118749,20.5275817,41.6218149,12.6550253,1.760374,17.5034271,12.6530318,18.7459494,61.7775812,37.5417718
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962775,0.7112146,22.5671026,17.5271278,97.1537376,10.5348565,26.8627388,51.0084093,9.7012186,33.0065464,3.9869147,2.8478056,19.9368578,13.0150571,20.5953988,72.2024621,45.4319265,7.997802,0.660504,0.6789854,22.9503488,18.1627732,97.1657625,10.1983415,27.4647715,50.823127,10.1426683,32.4401072,4.1064434,2.679715,20.0235364,13.0411038,21.0966305,71.7856803,45.5579322,7.5079632,0.6213187,0.6440245,23.5207871,18.661828,97.1606363,9.9876095,28.1711556,51.5765767,10.2972866,30.5135004,3.7927822,2.8378299,19.737402,12.7616369,20.95675,72.0629525,44.8581757
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244255,0.5043793,20.1711441,16.1007848,93.9686537,8.0079222,29.0339303,48.6821072,11.858915,29.8354569,5.6231833,2.1749695,18.2432443,12.4187776,22.5672255,67.8247211,35.9107216,8.9343794,0.5092447,0.4892459,19.5019235,15.6465513,94.0012809,7.5933141,29.2422467,49.1262174,12.9307454,30.8222601,6.0299914,2.2499687,17.5247763,12.0620957,21.9203649,67.9034961,36.1496492,8.6403584,0.6286454,0.6273602,19.7124009,15.7894958,93.8219717,7.6379395,29.0808144,48.777828,12.9840796,31.12883,6.1658205,2.1755514,17.0154571,12.0791119,22.4183217,68.0740294,36.4139726
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621471,0.9860796,32.3721278,26.9936134,92.9446305,8.7732435,35.0251133,50.2296906,16.3747349,32.9863499,8.5355433,1.5864993,16.7447738,13.3474327,19.4008507,69.6341986,44.6227065,16.940319,0.9620074,0.9848316,32.3245849,26.7076631,92.6680993,9.1915258,35.2335051,50.1801087,16.5393426,33.4462577,8.8714358,1.6070832,16.4904267,13.2672096,19.0359181,69.8356697,44.8457136,16.6912231,0.9317894,0.9317894,31.4917705,25.8164464,92.5199811,8.9452683,34.977226,50.661407,16.5147683,33.5072976,9.1650765,1.6830724,16.8263338,13.3166253,19.0661121,69.9035413,44.5040101
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6628086,1.7558353,50.6540449,45.0100456,89.5495413,8.3456788,34.2239739,54.0071559,14.6632054,36.5923886,8.1341751,1.7717602,20.2739143,13.8051866,19.7646056,69.001063,50.5599347,29.0761034,1.7865331,1.8886592,50.0616334,44.4500317,90.1100899,8.7535456,32.1793216,52.8981056,14.3836413,36.8559221,8.1738199,1.7961107,20.3771288,13.6000901,19.6470405,69.4395162,49.2797651,31.2356493,1.8079174,1.911265,49.5656783,44.1765203,90.3492022,8.9293373,31.3199339,52.5883,14.6656816,37.8514513,8.4105282,1.8209435,19.6229177,13.6149696,19.7982707,68.9680161,49.2334075
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791801,0.4999563,14.1286056,10.3745223,86.5408112,12.78867,35.9273769,61.7458901,23.1718451,46.8713615,17.2718939,3.2366628,17.0062616,12.8126183,16.0492076,56.6418251,38.0574102,4.3171094,0.4819173,0.5011449,13.780396,10.0523667,86.2701353,12.6913126,35.7811613,61.6943929,23.3010152,46.8486148,17.3158898,3.1054085,16.836109,12.4439576,15.5882081,56.6063369,37.858944,4.7433889,0.4221842,0.4545721,14.4255199,10.5371702,86.2490579,12.8316161,35.6829835,61.398216,22.9907431,46.7463179,17.2110137,3.1379198,16.7132856,12.3619371,15.4024624,56.710258,37.8922498
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6326573,0.6366074,19.5936443,15.2160328,90.3426109,10.4924799,33.2589313,58.6973825,20.8076901,41.3170463,12.589444,2.1434466,16.7135646,11.9825926,17.5053232,63.4167132,36.0043546,10.976538,0.6810942,0.7033385,19.6201931,15.2384747,90.255418,10.4172482,33.286286,58.7817523,20.6064527,40.8893195,12.4488776,2.0917413,17.0590948,12.1798551,17.5699856,63.4311212,35.9042448,10.9441269,0.6863301,0.7086629,19.9295018,15.5201849,89.8227498,10.282793,32.9169776,58.7552166,20.2602079,40.1460011,11.9909246,1.9784279,16.9650814,12.0619288,17.5183697,63.0619615,35.9172115
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6510009,0.6696544,20.3298948,16.1415072,90.1385516,8.7414275,31.4501885,58.3606124,19.6461262,39.3742212,13.3864653,2.1535331,20.473257,13.1288753,17.9300567,62.1814305,36.2365981,14.4180134,0.5984269,0.6356883,20.2903924,16.1521976,90.4502573,8.3571498,31.2299176,58.2244831,19.0493971,38.5194226,13.1514344,2.0555651,20.8815981,13.1129952,17.5391197,61.9011044,36.639852,13.254468,0.6611284,0.7238729,20.5189028,16.3872516,90.5521373,8.7091645,31.4431251,57.101397,18.5466276,38.4668201,13.1558486,2.1187447,21.8861886,13.0856005,17.3425349,61.670163,36.6941067
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5260615,0.5247493,19.0108908,14.8250783,89.9560618,9.8453632,32.7082695,58.7796714,19.4044858,40.4916971,12.2012096,2.1909399,16.6807192,12.0653017,16.3971623,61.1900156,37.2310416,6.3760025,0.5148259,0.5085331,18.7946119,14.7301281,89.8457808,9.9471097,32.6287364,59.2571535,19.6590709,40.8687472,12.2732931,2.1409051,16.1462196,12.1481191,16.480457,61.5158576,37.3928647,6.4790362,0.5429385,0.5373941,18.5362622,14.4986948,89.9784438,10.1743059,32.730909,58.8251216,19.7764414,40.5703948,12.3523718,2.1167577,15.8439542,12.0417191,16.3991536,61.3633538,36.6417595
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814175,0.7724471,21.5962704,17.3120301,84.0652095,11.270188,36.2909448,63.6127122,25.6936309,43.7668625,15.8092378,1.8208108,14.8408022,11.7720333,15.4864307,52.1053767,40.6256785,14.6802155,0.7612679,0.7302666,21.6796672,17.3827967,84.2402197,11.6784409,36.3488101,63.5936285,25.834596,43.7547935,15.8576267,1.7747504,14.5662385,11.4430643,14.9830965,52.0961413,39.7354639,14.4736673,0.7029036,0.6785884,21.2370295,16.9104028,84.5623688,11.5848494,36.0731866,63.3579854,25.6636199,43.3731503,15.4436797,1.6780446,14.3655571,10.9462181,14.966527,52.179104,40.0713008
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620477,0.7136926,22.4079499,17.7330774,93.3623057,10.4522625,24.232725,49.5273613,5.4614401,31.6283082,6.0006833,2.1238388,16.4185396,12.6720358,23.1247311,66.9963743,39.1939398,9.5901148,0.6307603,0.692142,22.5990268,17.9087079,93.2625211,10.0504876,24.8368379,48.8256813,5.6647621,31.8111841,5.9023752,2.108785,16.8239347,12.855722,23.3662145,66.8946,39.5239033,10.3080587,0.6184701,0.6655174,22.3957687,17.947461,93.0910014,9.7850857,26.2202385,48.6305631,5.8813598,31.7491364,5.8412396,2.201046,17.5066293,13.0339642,23.5573267,66.961451,39.6638011
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449901,0.7456732,21.4050202,17.3156661,86.6881393,9.2533703,32.0194982,60.5679908,21.9563928,41.8760954,13.2243189,1.8760741,15.204883,11.8674619,16.7420069,58.7820352,39.4906395,9.9829164,0.6998354,0.7064515,21.8455046,17.7317817,86.4983713,9.2750388,32.2948589,61.2733561,22.0560291,42.2617783,13.3542163,1.9449027,15.0916874,11.6710125,16.3088223,58.4366254,39.0342674,9.9664807,0.6831534,0.6882186,22.1538556,17.8668482,86.2479181,9.4958873,32.1319915,61.0125231,22.3714469,42.2936796,13.6319359,2.096753,15.2155997,11.7957143,16.4041757,58.4247412,38.957213
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136697,1.1368884,41.076998,35.6860547,92.444618,11.3567133,31.4004679,53.2897748,10.3136008,32.4571545,6.5847834,1.6760706,20.891903,15.1046791,21.5953904,69.4260496,51.4627786,15.7010759,1.1066777,1.101756,40.9496446,35.3740388,92.6746827,11.4748943,31.2659702,53.7441619,10.744672,31.60099,6.6488951,1.60503,20.8117904,14.9098256,21.8418502,69.2127328,51.6996801,15.1083997,1.1542405,1.1440637,40.7802316,35.4233486,92.5154932,12.2371912,31.4294534,53.7037494,11.5914542,31.6000274,6.7815491,1.6588055,20.4431461,14.8984687,21.5483564,69.0797542,51.1439432
221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007278,1.0007278,23.456057,19.6555819,91.0646388,2.7472527,32.0065431,51.4176663,11.0687023,30.697928,8.1243184,3.8713195,14.5989975,12.0886076,20.3184713,64.7321429,43.5945274,8.041958,1.2122845,1.2122845,22.7325581,18.6627907,90.6875,2.7075812,32.4542519,50.9687836,11.2486545,31.1625404,8.5575888,4.1442411,14.3995098,12.2839506,19.8383085,63.732834,43.0048662,8.9928058,1.1359506,1.1359506,21.6136631,17.2555948,91.0062893,2.8484848,32.08061,50.4901961,11.1655773,31.3180828,8.6601307,4.3028322,14.0470297,11.9077307,19.8870765,62.8446115,41.5337423
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6556297,0.6638905,19.7750906,16.1800425,90.6699089,9.4730318,32.1701864,58.8372224,19.3428912,40.0152305,12.2340804,1.9601534,19.1466083,13.70978,18.3097447,64.148583,35.6312096,14.4491493,0.6218661,0.6420583,19.9334177,16.234533,90.8861107,9.1594954,31.7837324,58.7376474,19.335942,39.7740624,12.7103578,2.145255,19.1477546,13.263591,17.9411704,63.2445917,34.6638541,14.664892,0.5816294,0.5849713,20.125404,16.1762284,90.4869216,8.8218147,31.7959646,58.9465634,19.6525457,39.8927413,13.0548338,2.1272246,19.964337,13.3238951,18.3280122,62.590513,35.4635382
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243732,0.755594,25.1245424,20.2815278,87.1134672,9.2014574,36.9660454,58.3251789,22.3806599,43.5321741,14.9295382,1.9392529,18.3183066,13.8341723,18.7266741,62.0844158,38.6569794,11.898555,0.714114,0.7383947,25.6813066,20.7931179,87.480262,8.8145332,36.4573909,58.0818266,22.4136072,43.577179,14.4873319,1.8145147,18.6979747,13.7508246,18.7287318,62.2063243,38.2766295,12.7762293,0.7324725,0.7681489,26.2175069,21.1563077,88.2050919,8.7247913,35.9542004,57.7486268,22.1362735,42.719196,14.195763,1.7212423,19.0595423,13.9691899,18.829055,62.5923198,38.0898229
224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5553316,1.5918551,37.2187114,30.6691226,93.2916508,4.476363,24.3464052,55.3511151,13.8393958,30.3797918,7.8180946,2.1592833,17.5073891,11.99639,19.8493496,68.7679131,45.6613333,24.1997793,1.5012162,1.5296302,36.9546269,30.8406544,93.3455835,4.6041764,23.6893756,55.8898846,14.1197204,30.7231776,7.8303491,2.1219331,17.3344296,11.9054792,19.8011168,69.6049,45.0389884,24.2996158,1.5585814,1.5728715,36.4894109,30.4240588,93.1161673,4.9275614,22.325293,55.2330465,13.8622289,32.5011813,8.1006741,2.2355481,16.3504082,11.8793116,19.487846,69.115319,44.8469163
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717255,1.2022719,34.4860965,29.2431171,82.3528774,10.8055988,36.3851238,56.5853996,21.7207138,41.9256967,16.3202755,2.0271506,18.1475591,15.067385,18.216848,61.2807067,40.2787671,19.3242746,1.0964046,1.1283034,34.2827968,29.3359823,82.7752077,10.2087168,36.1056271,56.7212746,21.0314799,41.860258,16.0378823,1.9733403,18.0885497,15.2545311,18.374433,61.595396,40.3577155,20.5306711,1.1459411,1.1459411,34.4538865,29.3394319,82.782023,10.0479001,35.6731146,56.2550946,21.2540595,41.4227288,15.8563886,2.0250341,17.708211,15.159036,18.4038144,61.7857397,40.1645612
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187316,0.8667299,25.3135962,19.6718737,89.4710819,4.8962193,29.3061538,58.886564,19.8399702,32.9704795,10.9788498,2.5022612,15.0627212,9.7553512,16.0770279,65.6427434,47.2720658,13.3597862,0.8221063,0.8758286,25.8810544,20.0597835,89.7254307,4.6788088,29.2790469,58.895229,19.8334511,32.8694091,11.0563616,2.417588,15.2804974,9.9619627,16.3384874,65.5684116,47.171509,14.1826946,0.8078525,0.8484852,26.1541869,20.3372062,89.7591997,4.3913729,29.2080963,59.0295985,19.6203307,33.0687839,10.9628466,2.4216517,15.53759,10.1180482,16.4764772,65.6482973,47.472798
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781972,0.4983885,15.4465589,11.0541736,87.3196022,11.7175635,34.6056848,61.2235796,21.4918743,44.028453,16.1747986,2.7520338,16.4815467,12.491852,15.3348247,58.7014041,39.6259916,6.0725552,0.5150992,0.5452432,16.4122768,11.7420166,87.5795854,11.6913955,34.9213126,61.5556261,21.4789034,44.3161323,16.163,2.751899,16.4165226,12.5738036,15.3016456,59.340708,40.0972309,6.25,0.5341706,0.5583999,16.8335113,12.090753,87.774278,11.6305869,34.9841427,61.6137044,21.2054434,44.2395392,15.9089157,2.7333183,16.4660162,12.7199534,15.6086983,59.508114,40.0891519
228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925379,0.9019422,26.8400727,22.4784189,97.3855422,8.0166271,28.8863351,52.204346,8.9531968,25.5850397,3.1236941,1.9954033,18.253012,11.2836186,19.5364238,72.7950159,45.7426453,9.8202824,0.9024655,0.8962116,27.2366931,22.8878822,97.3080637,7.7371048,28.7724052,52.6365152,8.9724885,25.9795748,2.9699875,1.8236765,17.8192771,10.6505258,19.0458671,73.0854197,46.012931,10.1029601,0.8541194,0.8634769,26.7881394,22.5328203,97.2449471,7.5567644,28.7629938,53.024948,9.1787942,26.1226611,2.9417879,2.047817,17.7013423,10.6794934,18.8644689,73.7682927,45.6159161
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0481766,2.1050795,52.3102703,46.8900642,88.5334058,8.7411165,37.2710349,53.6147273,13.8231033,32.0557428,6.6807784,1.1806202,19.5629382,11.2604493,18.5307412,68.3508422,44.8691835,32.7647935,2.055842,2.0927018,51.5331884,46.28273,89.0110054,9.0696035,37.4406455,54.0486337,13.699419,32.2200689,6.3968097,1.3839359,19.7034477,11.8268464,18.8935573,68.5171756,45.5480414,33.5479929,1.9311916,1.9733502,50.8905549,45.6283025,89.740507,9.1277173,37.3411773,54.6520245,13.6717587,32.0671005,6.0585787,1.4704913,19.7849084,12.252654,19.2830031,68.7657682,45.5663586
